34444,234.4361461
34445,208.5859737
34446,189.9323794
34447,125.5805792
34448,28.84943129
34449,65.47575826
34450,56.40787747
34451,56.23772694
34452,53.33113965
34453,55.96809624
34454,82.96268421
34455,106.4585436
34456,123.6355697
34457,193.2414811
34458,223.5101706
34459,200.4387807
34460,243.2914232
34461,244.7096287
34462,265.3501216
34463,279.4466832
34464,273.7337701
34465,299.7359463
34466,280.6831989
34467,276.8666452
34468,285.748819
34469,311.1266996
34470,307.6234749
34471,324.0171365
34472,327.1522066
34473,328.3462708
34474,322.3237183
34475,158.8801264
34476,268.2126897
34477,244.7856578
34478,229.2097139
34479,267.110768
34480,171.3677667
34481,309.183371
34482,304.8869055
34483,299.442744
34484,304.4823252
34485,163.4801338
34486,9.293860376
34487,5.366132007
34488,6.079566806
34489,9.724404507
34490,12.71675172
34491,10.38867787
34492,13.73524886
34493,13.17937575
34494,13.02035356
34495,12.74770929
34496,12.82208081
34497,8.979918762
34498,9.314398552
34499,7.596068455
34500,7.015012565
34501,8.357281094
34502,8.412935257
34503,6.694980647
34504,12.87967067
34505,12.74606823
34506,11.49363558
34507,7.980266162
34508,8.456075476
34509,9.095537172
34510,9.486736689
34511,16.60747673
34512,8.06186628
34513,11.67861978
34514,12.74906368
34515,10.30638645
34516,11.33200443
34517,8.311024928
34518,10.79790709
34519,9.023481727
34520,10.13813615
34521,11.34909014
34522,9.401742215
34523,8.615963341
34524,8.117577511
34525,10.33023264
34526,10.40937816
34527,12.8949509
34528,13.25279538
34529,17.96987354
34530,17.7972693
34531,18.80447224
34532,21.79620691
34533,23.10217115
34534,29.23779789
34535,39.17144859
34536,43.50007349
34537,56.37821635
34538,67.78402374
34539,67.6543932
34540,67.71721486
34541,72.22380192
34542,71.9966464
34543,51.50369306
34544,57.88909629
34545,54.56881391
34546,59.6185626
34547,79.49640914
34548,47.39563751
34549,43.16025233
34550,38.29496521
34551,41.43818566
34552,42.93484433
34553,43.01914933
34554,100.4288661
34555,125.4359134
34556,120.3889353
34557,119.1441985
34558,81.06870065
34559,132.8901704
34560,110.5323841
34561,107.4185589
34562,113.6416859
34563,112.5989314
34564,75.89273179
34565,133.6327539
34566,108.2502472
34567,70.85581348
34568,54.67163685
34569,16.25974067
34570,7.939719849
34571,7.033688426
34572,8.766629514
34573,10.2334055
34574,13.46597679
34575,10.96281082
34576,12.27641566
34577,10.04547146
34578,8.607744076
34579,9.867556576
34580,9.734826555
34581,10.54068032
34582,9.03908953
34583,9.168585934
34584,8.830789778
34585,11.91350401
34586,10.14420819
34587,10.10371513
34589,8.247593437
34590,8.226406404
34591,8.884336911
34592,6.3593671
34593,11.38691792
34594,7.626803699
34595,6.681945065
34596,6.098590795
34597,6.909071163
34598,7.260862771
34599,50.29226237
34600,18.80407119
34601,11.14633826
34602,13.31618144
34603,11.86391511
34604,11.1273525
34605,10.3949683
34606,12.05813365
34607,9.198476612
34608,9.369702948
34609,9.723156171
34610,9.719908342
34611,10.46277617
34612,10.09735907
34613,9.030041659
34614,7.263648414
34615,8.054533756
34616,9.76736808
34617,10.73290109
34618,8.031054191
34619,5.793989548
34620,5.253520081
34621,8.60735531
34622,10.27489619
34623,13.70157868
34624,11.41338539
34625,12.94611002
34626,10.27614509
34627,11.28130643
34628,10.32297189
34629,8.890905303
34630,10.14115608
34631,9.197567639
34632,9.513615862
34633,9.387952774
34634,9.498863855
34635,12.30851781
34636,10.83747476
34637,12.25237907
34638,9.719093461
34639,7.837683147
34640,10.97893094
34641,17.93938049
34642,12.33120518
34643,18.09159579
34644,19.75631854
34645,15.30394841
34646,10.00052328
34647,10.82058266
34648,13.11912972
34649,13.23554605
34650,26.31367132
34651,41.33324704
34652,49.46451491
34653,50.40456288
34654,138.6126493
34655,370.8229079
34656,320.2666593
34657,300.6225695
34658,332.5098473
34659,303.7899404
34660,249.9472772
34661,178.3885219
34662,106.6786636
34663,68.49053775
34664,80.35464327
34665,119.6182813
34666,109.8359561
34667,158.0114209
34668,201.873643
34669,193.4313371
34670,132.3685238
34671,134.4175111
34672,177.7298645
34673,118.6925496
34674,143.8098818
34675,157.2506577
34676,151.2600294
34677,124.5186477
34678,130.6724865
34679,173.7572941
34680,201.7291832
34681,206.2059522
34682,214.4296465
34683,260.2648177
34684,192.9095428
34685,247.9547987
34686,196.539816
34687,168.0679159
34688,132.1670112
34689,101.699535
34690,79.56075271
34691,47.84390256
34692,28.1181321
34693,22.52825928
34694,18.30456852
34695,16.30153875
34696,18.56975544
34697,15.56571637
34698,18.33060365
34699,18.39831211
34700,103.2646697
34701,79.77004298
34702,137.2375568
34703,178.8608388
34704,154.7983733
34705,135.1598011
34706,135.7211183
34707,131.3626188
34708,131.6352907
34709,133.1839102
34710,127.7938416
34711,128.6420495
34712,132.5863862
34713,132.8396438
34714,152.3242756
34715,169.7504717
34716,190.2346756
34717,211.1355105
34718,216.0644992
34719,201.2376886
34720,206.3194193
34721,211.0500816
34722,199.9427231
34723,201.1971745
34724,190.8600572
34725,205.0428726
34726,216.5584513
34727,259.3909316
34728,253.7733003
34729,256.2571684
34730,255.7663968
34731,243.0380871
34732,242.701944
34733,260.6454294
34734,249.9943874
34735,241.9330272
34736,219.3210289
34737,216.1748673
34738,229.5319351
34739,241.3093082
34740,250.1317016
34741,262.4068073
34742,229.9623097
34743,223.4567619
34744,228.2554638
34745,232.9466758
34746,232.3637899
34747,233.7234417
34748,239.0758004
34749,238.6138453
34750,256.7367398
34751,257.052746
34752,251.9926307
34753,280.0511996
34754,252.6567889
34755,265.4733069
34756,262.8079586
34757,267.0055023
34758,275.766268
34759,274.1105909
34760,226.703266
34761,144.6185701
34762,100.2405626
34763,65.95665185
34764,27.78267813
34765,25.95477429
34766,21.86439711
34767,11.87589672
34768,9.875365452
34769,15.3400174
34770,8.451403956
34771,11.88854452
34772,12.67975057
34773,12.525014
34774,9.361130126
34775,5.942156439
34776,4.422203828
34777,7.817977409
34778,8.731098249
34779,6.584279965
34780,7.240380753
34781,7.240183328
34782,8.577123002
34783,7.863118978
34784,10.77048155
34785,12.77739226
34786,9.658480173
34787,7.150134023
34788,7.228585654
34789,7.811589508
34790,7.89747588
34791,9.09071394
34792,13.0339564
34793,17.24103352
34794,27.48900959
34795,46.86659731
34796,69.82372104
34797,62.52026522
34798,65.28942887
34799,73.25448088
34800,65.38860833
34801,62.24393276
34802,78.45527595
34803,75.60665139
34804,81.66146006
34805,87.51744713
34806,112.0391836
34807,118.6535791
34808,106.2721585
34809,109.2280317
34810,95.59912436
34811,98.39025118
34812,79.55524736
34813,79.89798504
34814,88.78077975
34815,97.73612649
34816,88.73946126
34817,85.19789456
34818,57.55876589
34819,67.98397347
34820,77.56083318
34821,94.34470933
34822,86.590798
34823,89.60544468
34824,86.44758653
34825,114.7789816
34826,128.2717062
34827,93.67997768
34828,150.9028872
34829,140.3895864
34830,146.3253105
34831,143.3731529
34832,142.5857095
34833,147.7332569
34834,139.7822732
34835,145.8494217
34836,136.4741268
34837,129.6171094
34838,130.0693148
34839,117.0122151
34840,63.8682383
34841,21.45294336
34842,23.648712
34843,20.93862387
34844,9.01201661
34845,15.47350041
34846,12.74347954
34847,15.23014958
34848,5.033948662
34849,0.63641032
34850,4.801200601
34851,3.223208476
34852,3.419188355
34853,5.226094464
34854,2.896906223
34855,1.264922634
34856,1.762313426
34857,4.118418838
34858,2.621381669
34859,0.689446188
34860,0.952861667
34861,8.185108866
34862,6.475513297
34863,7.377358228
34866,5.330845457
34868,12.08105431
34869,22.06748924
34870,18.55883481
34871,20.43719872
34872,25.28810016
34875,29.05578262
34876,31.03557032
34879,52.13731586
34882,44.94789804
34883,47.93586008
34885,54.99562582
34887,37.60882982
34888,48.13186912
34889,44.14487569
34890,43.10550855
34891,40.07186927
34892,52.22992849
34893,68.18322694
34894,71.31901942
34895,52.9212622
34896,37.90031332
34897,52.33745415
34898,58.85190068
34899,48.78840267
34900,76.14590008
34901,55.21384849
34902,82.91151395
34903,82.53782692
34905,82.03352949
34906,88.85892134
34907,100.2478827
34908,124.1654333
34909,113.4169557
34910,115.9519666
34911,119.6485948
34913,83.48293719
34914,54.55904107
34915,12.5061225
34916,10.74531304
34917,8.821716183
34918,11.10556979
34919,9.146210766
34920,8.789435726
34921,9.192434097
34922,7.275873946
34923,8.859680612
34924,8.221018674
34925,10.80160932
34926,11.18629795
34927,11.24292641
34928,10.99429859
34929,12.50168868
34930,11.46596237
34931,9.303143277
34932,12.82266369
34933,10.51948988
34934,9.864684792
34935,8.733444999
34936,16.46638828
34937,26.07791783
34938,24.00645397
34939,24.99889867
34940,25.53036645
34941,34.84438595
34942,33.22445226
34943,34.00036973
34944,37.66505907
34945,44.05879538
34946,56.92329707
34947,74.72213098
34949,77.39489896
34950,44.42964953
34951,21.61509859
34952,27.18935776
34953,21.05003254
34954,19.46984828
34955,21.95880691
34956,18.70463053
34957,13.07700485
34958,13.02721478
34960,16.64565788
34961,12.30944363
34962,10.15729536
34963,13.22325068
34964,12.9017478
34965,14.03236203
34966,11.7634323
34967,11.94003075
34968,12.12120195
34969,16.58576727
34970,14.75658308
34971,10.66755055
34972,10.14503858
34973,9.301780359
34974,9.180028259
34975,9.452211537
34976,9.066024182
34977,9.494568934
34978,13.64586546
34979,12.83116615
34980,10.24845271
34981,9.910820632
34982,10.00780526
34983,11.63689234
34984,16.31931131
34985,13.56075461
34986,13.05513168
34988,13.12689792
34989,18.24144243
34990,17.24059913
34991,18.56954829
34992,20.51507416
34993,15.41030381
34994,15.8129225
34995,16.04329267
34996,16.62561847
34997,21.65948337
34998,20.80236472
34999,17.1468788
35000,18.81111257
35001,17.5233965
35002,15.61882026
35003,20.16866271
35004,16.40799265
35005,17.26161082
35006,14.82340547
35008,27.08647402
35009,27.4285574
35010,24.19894514
35011,20.75575136
35012,24.37745844
35013,34.83983068
35014,35.33351719
35015,36.74237826
35016,47.40721813
35017,36.13285091
35018,34.93065261
35019,26.03516671
35020,86.33247513
35021,123.0626571
35022,141.9940918
35023,121.6493555
35024,110.5536649
35025,83.72757011
35026,95.28711253
35028,77.94833779
35029,211.9579552
35031,152.4888796
35032,79.60494971
35033,50.59686651
35034,42.51980567
35035,32.47847982
35036,38.21243954
35037,37.39306142
35038,21.65274512
35039,43.00231119
35040,55.31665783
35041,74.80285263
35042,40.9250031
35044,28.66374933
35045,13.44598383
35046,10.54391558
35047,3.382902962
35048,8.393629274
35049,7.743627814
35050,6.696712117
35051,7.629216123
35052,2.045426979
35053,6.867965997
35054,7.59419698
35057,8.085096351
35058,10.67982264
35059,6.955940721
35060,9.118408511
35061,11.27270176
35062,16.68910872
35063,16.42950679
35064,14.78466069
33649,323.0150625
33650,482.8800767
33651,394.1435692
33652,348.6147485
33653,337.6369795
33654,337.3430658
33655,343.9670755
33656,317.1383611
33657,319.7706171
33658,313.4445462
33659,357.6828234
33660,348.4318733
33661,378.8160868
33662,439.134508
33663,416.3868924
33664,452.3470714
33665,455.1399901
33666,390.0981216
33667,367.6811616
33668,376.7500748
33669,360.7067103
33670,358.2209058
33671,373.2146979
33672,373.8572868
33673,390.0986586
33674,446.3654741
33675,402.9570715
33676,371.8797781
33677,328.2625801
33678,309.9698861
33679,244.2622354
33680,183.8813519
33681,146.5881997
33682,94.18768899
33683,69.32381208
33684,51.45882914
33685,30.59838629
33686,19.36697127
33687,73.95608267
33688,74.34801643
33689,97.68644534
33690,178.5815305
33691,199.3942387
33692,203.6073494
33693,209.8825189
33694,235.7436752
33695,264.1906709
33696,258.6273609
33697,319.3078958
33698,249.2341862
33699,221.841777
33700,221.7373148
33701,231.313531
33702,197.810775
33703,178.356623
33704,166.3004865
33705,149.0300203
33706,166.4377109
33707,142.1248097
33708,131.3501469
33709,113.9146017
33710,102.8642544
33711,105.9405611
33712,99.49811214
33713,140.9399939
33714,368.4522485
33715,414.7254556
33716,438.7053428
33717,490.0728034
33718,523.9371169
33719,539.1870863
33720,519.8621948
33721,498.4622619
33722,502.5451936
33723,492.8871803
33724,321.7804844
33725,349.9226923
33726,312.077758
33727,422.8440287
33728,266.8222308
33729,268.8995823
33730,214.5636364
33731,253.9919675
33732,201.4200668
33733,170.939655
33734,288.896605
33735,262.6141358
33736,221.4066208
33737,222.7025044
33738,227.9532962
33739,87.63007063
33740,157.8582351
33741,325.3037339
33742,307.2961554
33743,268.2382144
33744,221.3720413
33745,256.3083028
33746,276.0884486
33747,271.0051192
33748,357.6696729
33749,448.1431435
33750,477.2722479
33751,444.1736229
33752,384.0348128
33753,303.3110393
33754,270.5628858
33755,275.7492377
33756,305.3336634
33757,296.4448235
33758,285.1969774
33759,248.271171
33760,198.9146762
33761,170.8520808
33762,159.4290713
33763,163.0453928
33764,165.365789
33765,155.2189112
33766,157.3391518
33767,173.5488787
33768,200.6804789
33769,221.5010211
33770,207.2669026
33771,239.8050673
33772,273.251644
33773,337.794081
33774,313.9811509
33775,207.484769
33776,183.5645256
33777,122.1912455
33778,210.2189033
33779,191.0393388
33780,170.4923224
33781,162.2165263
33782,163.8304255
33783,171.4449551
33784,174.4272057
33785,177.9127154
33786,177.7834195
33787,179.1114274
33788,175.3697867
33789,179.7715482
33790,209.4032627
33791,252.5230869
33792,256.420588
33793,238.1872204
33794,217.7887461
33795,212.2669189
33796,191.9156395
33797,185.7578133
33798,161.3610189
33799,144.4993345
33800,81.84289402
33801,141.9210378
33802,150.5207887
33803,154.2111242
33804,157.5318838
33805,140.0410366
33806,139.2024068
33807,141.8404974
33808,138.2433819
33809,139.4215924
33810,148.6492059
33811,143.7836534
33812,139.8749819
33813,107.4147952
33814,152.7863689
33815,145.0040547
33816,148.3045189
33817,166.1094882
33818,209.2252977
33819,168.4269853
33820,143.1400205
33821,127.4707907
33822,63.64747772
33823,41.14105682
33824,28.80667669
33825,31.91478468
33826,29.49414743
33827,27.16462535
33828,22.3604044
33829,20.26939872
33830,16.0318495
33831,17.30022038
33832,16.27212645
33833,16.02182358
33834,16.74701447
33835,21.51284559
33836,16.91810069
33837,11.03443816
33838,9.290633957
33839,7.800283673
33840,9.057007973
33841,8.366373161
33842,10.19048556
33843,10.65287594
33844,9.955752961
33845,10.22597204
33846,12.81666164
33847,14.08142238
33848,15.2291035
33849,13.44149573
33850,18.27571285
33851,16.0606097
33852,13.40270906
33853,13.78035321
33854,12.0872786
33855,14.68921233
33856,18.15132555
33857,21.6302801
33858,31.40111749
33859,29.20079168
33860,34.67794053
33861,32.11923684
33862,59.88979522
33863,80.16841437
33864,104.5866881
33865,98.7181748
33866,51.30225584
33867,10.14417556
33868,6.488509792
33869,6.733283043
